true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
PNEUMONIA,PNEUMONIA,0.0053420523,0.99465793
PNEUMONIA,PNEUMONIA,0.000157798,0.99984217
PNEUMONIA,PNEUMONIA,9.28216e-07,0.99999905
PNEUMONIA,PNEUMONIA,0.000101524834,0.99989843
PNEUMONIA,PNEUMONIA,0.00027852526,0.99972147
PNEUMONIA,PNEUMONIA,0.29571173,0.7042883
PNEUMONIA,PNEUMONIA,0.00034005273,0.9996599
PNEUMONIA,PNEUMONIA,0.31045955,0.6895404
PNEUMONIA,PNEUMONIA,0.005512201,0.9944878
PNEUMONIA,PNEUMONIA,0.10672198,0.89327806
PNEUMONIA,PNEUMONIA,0.00050671,0.99949324
PNEUMONIA,PNEUMONIA,0.003007265,0.9969927
PNEUMONIA,PNEUMONIA,5.9583166e-05,0.9999404
PNEUMONIA,PNEUMONIA,0.0008000535,0.9991999
PNEUMONIA,PNEUMONIA,0.3937698,0.6062302
PNEUMONIA,PNEUMONIA,0.027977888,0.9720221
PNEUMONIA,PNEUMONIA,0.00024462736,0.9997553
PNEUMONIA,PNEUMONIA,0.05419399,0.945806
PNEUMONIA,PNEUMONIA,7.571499e-05,0.9999243
PNEUMONIA,PNEUMONIA,0.00602766,0.99397236
PNEUMONIA,PNEUMONIA,0.00014073981,0.9998592
PNEUMONIA,PNEUMONIA,0.023611763,0.9763882
PNEUMONIA,PNEUMONIA,0.007815508,0.99218446
PNEUMONIA,PNEUMONIA,0.0012950968,0.9987049
PNEUMONIA,PNEUMONIA,0.00062564,0.99937433
PNEUMONIA,PNEUMONIA,0.00025270687,0.99974734
PNEUMONIA,PNEUMONIA,0.0007985264,0.9992015
PNEUMONIA,PNEUMONIA,0.00023920128,0.9997608
PNEUMONIA,PNEUMONIA,0.017785894,0.98221403
PNEUMONIA,PNEUMONIA,0.0014559842,0.9985441
PNEUMONIA,PNEUMONIA,0.18565269,0.8143473
PNEUMONIA,PNEUMONIA,0.0010533992,0.9989466
PNEUMONIA,PNEUMONIA,0.0059639574,0.9940361
PNEUMONIA,PNEUMONIA,6.865686e-05,0.99993134
PNEUMONIA,PNEUMONIA,0.000737741,0.9992623
PNEUMONIA,PNEUMONIA,0.010233262,0.9897668
PNEUMONIA,PNEUMONIA,0.010542458,0.98945755
PNEUMONIA,PNEUMONIA,0.0062026237,0.99379736
PNEUMONIA,PNEUMONIA,0.0011276067,0.99887234
PNEUMONIA,PNEUMONIA,0.00030581042,0.9996942
PNEUMONIA,PNEUMONIA,0.05532061,0.94467944
PNEUMONIA,PNEUMONIA,0.041555744,0.95844424
PNEUMONIA,PNEUMONIA,0.025480974,0.974519
PNEUMONIA,PNEUMONIA,0.00017750768,0.99982256
PNEUMONIA,PNEUMONIA,0.0005987008,0.99940133
PNEUMONIA,PNEUMONIA,0.00023101475,0.99976903
PNEUMONIA,PNEUMONIA,0.0015088078,0.99849117
PNEUMONIA,PNEUMONIA,0.0021062251,0.99789375
PNEUMONIA,PNEUMONIA,0.0010789864,0.99892104
PNEUMONIA,PNEUMONIA,0.00018042584,0.9998196
PNEUMONIA,PNEUMONIA,0.005112866,0.9948872
PNEUMONIA,PNEUMONIA,0.0005023439,0.99949765
PNEUMONIA,PNEUMONIA,0.024755886,0.9752441
PNEUMONIA,PNEUMONIA,0.00038802545,0.99961203
PNEUMONIA,PNEUMONIA,0.0011058506,0.99889416
PNEUMONIA,PNEUMONIA,0.00033246036,0.9996675
PNEUMONIA,PNEUMONIA,8.0106256e-05,0.9999199
PNEUMONIA,PNEUMONIA,0.0054535433,0.99454653
PNEUMONIA,PNEUMONIA,0.0018332385,0.9981667
PNEUMONIA,PNEUMONIA,0.0077022477,0.9922977
PNEUMONIA,PNEUMONIA,7.818228e-06,0.99999213
PNEUMONIA,PNEUMONIA,0.00023728616,0.9997627
PNEUMONIA,PNEUMONIA,0.0009286998,0.99907124
PNEUMONIA,PNEUMONIA,0.0007289793,0.999271
PNEUMONIA,PNEUMONIA,0.005526371,0.99447364
PNEUMONIA,PNEUMONIA,0.00021673615,0.9997832
PNEUMONIA,PNEUMONIA,3.500187e-06,0.99999654
PNEUMONIA,PNEUMONIA,0.0006466746,0.99935335
PNEUMONIA,PNEUMONIA,0.011952507,0.9880475
PNEUMONIA,PNEUMONIA,0.0002350742,0.999765
PNEUMONIA,PNEUMONIA,8.325784e-05,0.9999168
PNEUMONIA,PNEUMONIA,0.0015194613,0.9984805
PNEUMONIA,PNEUMONIA,0.00015076954,0.9998492
PNEUMONIA,PNEUMONIA,0.00011143812,0.99988854
PNEUMONIA,PNEUMONIA,0.00012576264,0.99987423
PNEUMONIA,PNEUMONIA,0.00043657297,0.9995634
PNEUMONIA,PNEUMONIA,0.0029048517,0.9970951
PNEUMONIA,PNEUMONIA,0.00090586545,0.9990941
PNEUMONIA,PNEUMONIA,0.040321272,0.9596787
PNEUMONIA,PNEUMONIA,0.00047396813,0.999526
PNEUMONIA,PNEUMONIA,9.686393e-05,0.9999031
PNEUMONIA,PNEUMONIA,0.0006127573,0.99938726
PNEUMONIA,PNEUMONIA,0.0005432017,0.9994568
PNEUMONIA,PNEUMONIA,0.00040861205,0.9995914
PNEUMONIA,PNEUMONIA,0.0002500022,0.99974996
PNEUMONIA,PNEUMONIA,0.00019938094,0.9998006
PNEUMONIA,PNEUMONIA,8.0093654e-05,0.9999199
PNEUMONIA,PNEUMONIA,0.00011251796,0.99988747
PNEUMONIA,PNEUMONIA,0.0002866723,0.99971336
PNEUMONIA,PNEUMONIA,2.8633542e-05,0.9999714
PNEUMONIA,PNEUMONIA,0.00021167252,0.99978834
PNEUMONIA,PNEUMONIA,0.0001362235,0.99986374
PNEUMONIA,PNEUMONIA,0.049042426,0.9509576
PNEUMONIA,PNEUMONIA,6.934294e-05,0.9999306
PNEUMONIA,PNEUMONIA,4.014079e-05,0.9999598
PNEUMONIA,PNEUMONIA,0.0040832465,0.9959168
PNEUMONIA,PNEUMONIA,5.4552165e-06,0.9999945
PNEUMONIA,PNEUMONIA,0.0043538017,0.9956462
PNEUMONIA,PNEUMONIA,1.3624067e-05,0.9999864
PNEUMONIA,PNEUMONIA,0.005991052,0.994009
PNEUMONIA,PNEUMONIA,9.8114015e-06,0.9999902
PNEUMONIA,PNEUMONIA,9.833527e-06,0.9999902
PNEUMONIA,PNEUMONIA,6.0559028e-06,0.9999939
PNEUMONIA,PNEUMONIA,9.8679475e-06,0.9999901
PNEUMONIA,PNEUMONIA,0.009744907,0.99025506
PNEUMONIA,PNEUMONIA,6.945908e-05,0.9999305
PNEUMONIA,PNEUMONIA,0.00372468,0.9962753
PNEUMONIA,PNEUMONIA,0.00060144544,0.9993986
PNEUMONIA,PNEUMONIA,0.04533712,0.95466286
PNEUMONIA,PNEUMONIA,0.015311927,0.9846881
PNEUMONIA,NORMAL,0.5677606,0.43223944
PNEUMONIA,PNEUMONIA,0.0140918465,0.9859081
PNEUMONIA,PNEUMONIA,0.039574794,0.9604252
PNEUMONIA,PNEUMONIA,0.00096547895,0.9990345
PNEUMONIA,PNEUMONIA,0.001065466,0.99893457
PNEUMONIA,PNEUMONIA,2.3814158e-05,0.99997616
PNEUMONIA,PNEUMONIA,0.00013144025,0.9998685
PNEUMONIA,PNEUMONIA,3.561394e-05,0.99996436
PNEUMONIA,PNEUMONIA,5.5280932e-05,0.9999447
PNEUMONIA,PNEUMONIA,0.00013315972,0.99986684
PNEUMONIA,PNEUMONIA,0.0005846872,0.9994153
PNEUMONIA,PNEUMONIA,0.0045938636,0.99540615
PNEUMONIA,PNEUMONIA,8.940405e-05,0.9999106
PNEUMONIA,PNEUMONIA,0.008414374,0.9915856
PNEUMONIA,PNEUMONIA,0.0006807019,0.9993193
PNEUMONIA,PNEUMONIA,7.141104e-05,0.9999286
PNEUMONIA,PNEUMONIA,3.3507877e-06,0.99999666
PNEUMONIA,PNEUMONIA,5.1519095e-05,0.9999485
PNEUMONIA,PNEUMONIA,5.622312e-05,0.99994373
PNEUMONIA,PNEUMONIA,8.72239e-06,0.9999913
PNEUMONIA,PNEUMONIA,3.9366303e-05,0.99996066
PNEUMONIA,PNEUMONIA,0.00032964823,0.9996704
PNEUMONIA,PNEUMONIA,0.0005897929,0.9994103
PNEUMONIA,PNEUMONIA,0.042127676,0.95787233
PNEUMONIA,PNEUMONIA,0.066512965,0.93348706
