true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA,threshold_used
PNEUMONIA,PNEUMONIA,1.1e-05,0.999989,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.000401,0.999599,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1.3e-05,0.999987,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,2.1e-05,0.999979,0.9
PNEUMONIA,PNEUMONIA,8e-06,0.999992,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,NORMAL,0.220555,0.779445,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,8e-06,0.999992,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.009818,0.990182,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,2.6e-05,0.999974,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.002599,0.997401,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.061932,0.938068,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,3e-06,0.999997,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.000169,0.999831,0.9
PNEUMONIA,NORMAL,0.832896,0.167104,0.9
PNEUMONIA,PNEUMONIA,4.8e-05,0.999952,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.003391,0.99661,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,3.1e-05,0.999969,0.9
PNEUMONIA,NORMAL,0.164424,0.835576,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,3.7e-05,0.999963,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,3.7e-05,0.999963,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,2e-06,0.999998,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1.9e-05,0.999981,0.9
PNEUMONIA,PNEUMONIA,0.00014,0.99986,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,3e-06,0.999997,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.000486,0.999514,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1.8e-05,0.999982,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,5e-06,0.999995,0.9
PNEUMONIA,PNEUMONIA,4.3e-05,0.999957,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,4e-06,0.999996,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,4e-06,0.999995,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,7.7e-05,0.999923,0.9
PNEUMONIA,PNEUMONIA,0.000251,0.999749,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,2e-06,0.999998,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1e-06,0.999999,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.000271,0.999729,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.02818,0.97182,0.9
PNEUMONIA,PNEUMONIA,3e-06,0.999997,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,1.2e-05,0.999988,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,7e-06,0.999993,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,0.0,1.0,0.9
PNEUMONIA,PNEUMONIA,2e-06,0.999998,0.9
